RBP Num,Pearson Correlation,Train Time (Seconds),Evalute Time (Seconds),Seed
RBP1,0.002575145700008671,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', '+', '+')"
RBP1,-0.06827586843170326,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', 'x', 'x', 'x')"
RBP1,0.0682767154260784,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '+', '+', '+')"
RBP1,-0.16375895469731147,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '+', '+', '-')"
RBP1,-0.16375895469731133,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '+', '+', 'x')"
RBP1,-0.01160069436982535,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '+', '-', '+')"
RBP1,-0.1264377945321949,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '+', '-', '-')"
RBP1,-0.1264377945321952,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '+', '-', 'x')"
RBP1,-0.011600694369825379,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '+', 'x', '+')"
RBP1,-0.1264377945321952,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '+', 'x', '-')"
RBP1,-0.12643779453219497,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '+', 'x', 'x')"
RBP1,0.021375942514752524,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '-', '+', '+')"
RBP1,-0.05237891211553666,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '-', '+', '-')"
RBP1,-0.05237891211553664,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '-', '+', 'x')"
RBP1,0.036193114014772286,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '-', '-', '+')"
RBP1,-0.12578693486646123,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '-', '-', '-')"
RBP1,-0.12578693486646125,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '-', '-', 'x')"
RBP1,0.03619311401477233,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '-', 'x', '+')"
RBP1,-0.12578693486646125,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '-', 'x', '-')"
RBP1,-0.12578693486646125,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', '-', 'x', 'x')"
RBP1,0.021375942514752597,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', 'x', '+', '+')"
RBP1,-0.05237891211553664,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', 'x', '+', '-')"
RBP1,-0.05237891211553662,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', 'x', '+', 'x')"
RBP1,0.03619311401477233,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', 'x', '-', '+')"
RBP1,-0.1257869348664614,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', 'x', '-', '-')"
RBP1,-0.12578693486646125,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', 'x', '-', 'x')"
RBP1,0.03619311401477232,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', 'x', 'x', '+')"
RBP1,-0.12578693486646125,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', 'x', 'x', '-')"
RBP1,-0.12578693486646145,210.09934210777283,22.790769577026367,93015700,"('-', '+', '+', 'x', 'x', 'x')"
RBP1,0.057129635883104844,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '+', '+', '+')"
RBP1,-0.09413686518258597,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '+', '+', '-')"
RBP1,-0.09413686518258607,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '+', '+', 'x')"
RBP1,0.027432820018226677,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '+', '-', '+')"
RBP1,-0.15860976558454834,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '+', '-', '-')"
RBP1,-0.1586097655845484,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '+', '-', 'x')"
RBP1,0.02743282001822669,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '+', 'x', '+')"
RBP1,-0.1586097655845483,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '+', 'x', '-')"
RBP1,-0.15860976558454862,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '+', 'x', 'x')"
RBP1,0.037928249497743816,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '-', '+', '+')"
RBP1,-0.025902746927100845,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '-', '+', '-')"
RBP1,-0.025902746927100834,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '-', '+', 'x')"
RBP1,0.07086371029308419,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '-', '-', '+')"
RBP1,-0.07215329538831579,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '-', '-', '-')"
RBP1,-0.07215329538831575,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '-', '-', 'x')"
RBP1,0.07086371029308425,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '-', 'x', '+')"
RBP1,-0.07215329538831582,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '-', 'x', '-')"
RBP1,-0.07215329538831587,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', '-', 'x', 'x')"
RBP1,0.037928249497743885,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', 'x', '+', '+')"
RBP1,-0.025902746927100814,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', 'x', '+', '-')"
RBP1,-0.025902746927100834,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', 'x', '+', 'x')"
RBP1,0.07086371029308425,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', 'x', '-', '+')"
RBP1,-0.07215329538831582,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', 'x', '-', '-')"
RBP1,-0.07215329538831587,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', 'x', '-', 'x')"
RBP1,0.07086371029308418,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', 'x', 'x', '+')"
RBP1,-0.07215329538831569,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', 'x', 'x', '-')"
RBP1,-0.07215329538831586,210.09934210777283,22.790769577026367,93015700,"('-', '+', '-', 'x', 'x', 'x')"
RBP1,0.05712963588310488,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '+', '+', '+')"
RBP1,-0.09413686518258607,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '+', '+', '-')"
RBP1,-0.09413686518258599,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '+', '+', 'x')"
RBP1,0.027432820018226677,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '+', '-', '+')"
RBP1,-0.15860976558454848,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '+', '-', '-')"
RBP1,-0.1586097655845484,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '+', '-', 'x')"
RBP1,0.02743282001822666,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '+', 'x', '+')"
RBP1,-0.1586097655845484,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '+', 'x', '-')"
RBP1,-0.1586097655845483,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '+', 'x', 'x')"
RBP1,0.037928249497743816,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '-', '+', '+')"
RBP1,-0.025902746927100814,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '-', '+', '-')"
RBP1,-0.025902746927100834,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '-', '+', 'x')"
RBP1,0.07086371029308425,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '-', '-', '+')"
RBP1,-0.07215329538831582,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '-', '-', '-')"
RBP1,-0.07215329538831569,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '-', '-', 'x')"
RBP1,0.07086371029308425,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '-', 'x', '+')"
RBP1,-0.07215329538831589,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '-', 'x', '-')"
RBP1,-0.07215329538831587,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', '-', 'x', 'x')"
RBP1,0.037928249497743885,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', 'x', '+', '+')"
RBP1,-0.025902746927100834,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', 'x', '+', '-')"
RBP1,-0.025902746927100852,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', 'x', '+', 'x')"
RBP1,0.07086371029308425,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', 'x', '-', '+')"
RBP1,-0.07215329538831575,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', 'x', '-', '-')"
RBP1,-0.07215329538831587,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', 'x', '-', 'x')"
RBP1,0.07086371029308414,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', 'x', 'x', '+')"
RBP1,-0.07215329538831587,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', 'x', 'x', '-')"
RBP1,-0.07215329538831573,210.09934210777283,22.790769577026367,93015700,"('-', '+', 'x', 'x', 'x', 'x')"
RBP1,0.07225573330294956,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '+', '+', '+')"
RBP1,-0.0707891409050389,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '+', '+', '-')"
RBP1,-0.07078914090503896,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '+', '+', 'x')"
RBP1,0.02594561113396012,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '+', '-', '+')"
RBP1,-0.037892159589756245,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '+', '-', '-')"
RBP1,-0.037892159589756294,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '+', '-', 'x')"
RBP1,0.02594561113396014,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '+', 'x', '+')"
RBP1,-0.037892159589756294,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '+', 'x', '-')"
RBP1,-0.03789215958975628,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '+', 'x', 'x')"
RBP1,0.1586574826450187,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '-', '+', '+')"
RBP1,-0.027342212534381325,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '-', '+', '-')"
RBP1,-0.027342212534381332,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '-', '+', 'x')"
RBP1,0.09426426652051355,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '-', '-', '+')"
RBP1,-0.057053954083698004,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '-', '-', '-')"
RBP1,-0.057053954083698115,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '-', '-', 'x')"
RBP1,0.09426426652051345,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '-', 'x', '+')"
RBP1,-0.057053954083698,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '-', 'x', '-')"
RBP1,-0.05705395408369794,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', '-', 'x', 'x')"
RBP1,0.15865748264501872,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', 'x', '+', '+')"
RBP1,-0.02734221253438132,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', 'x', '+', '-')"
RBP1,-0.027342212534381332,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', 'x', '+', 'x')"
RBP1,0.0942642665205136,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', 'x', '-', '+')"
RBP1,-0.057053954083698,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', 'x', '-', '-')"
RBP1,-0.05705395408369794,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', 'x', '-', 'x')"
RBP1,0.09426426652051348,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', 'x', 'x', '+')"
RBP1,-0.057053954083698136,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', 'x', 'x', '-')"
RBP1,-0.057053954083698115,210.09934210777283,22.790769577026367,93015700,"('-', '-', '+', 'x', 'x', 'x')"
RBP1,0.12585731986701046,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '+', '+', '+')"
RBP1,-0.03598069946566977,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '+', '+', '-')"
RBP1,-0.03598069946566978,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '+', '+', 'x')"
RBP1,0.05242991298937566,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '+', '-', '+')"
RBP1,-0.02132092122877714,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '+', '-', '-')"
RBP1,-0.021320921228777122,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '+', '-', 'x')"
RBP1,0.052429912989375674,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '+', 'x', '+')"
RBP1,-0.021320921228777122,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '+', 'x', '-')"
RBP1,-0.021320921228777115,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '+', 'x', 'x')"
RBP1,0.12645375192646388,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '-', '+', '+')"
RBP1,0.011664728609379229,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '-', '+', '-')"
RBP1,0.011664728609379229,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '-', '+', 'x')"
RBP1,0.16385230370790302,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '-', '-', '+')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '-', '-', '-')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '-', '-', 'x')"
RBP1,0.16385230370790294,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '-', 'x', '+')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '-', 'x', '-')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', '-', 'x', 'x')"
RBP1,0.12645375192646394,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', 'x', '+', '+')"
RBP1,0.011664728609379229,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', 'x', '+', '-')"
RBP1,0.011664728609379237,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', 'x', '+', 'x')"
RBP1,0.16385230370790294,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', 'x', '-', '+')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', 'x', '-', '-')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', 'x', '-', 'x')"
RBP1,0.16385230370790332,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', 'x', 'x', '+')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', 'x', 'x', '-')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', '-', 'x', 'x', 'x')"
RBP1,0.12585731986701043,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '+', '+', '+')"
RBP1,-0.03598069946566978,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '+', '+', '-')"
RBP1,-0.03598069946566975,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '+', '+', 'x')"
RBP1,0.052429912989375674,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '+', '-', '+')"
RBP1,-0.021320921228777115,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '+', '-', '-')"
RBP1,-0.021320921228777115,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '+', '-', 'x')"
RBP1,0.05242991298937571,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '+', 'x', '+')"
RBP1,-0.021320921228777122,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '+', 'x', '-')"
RBP1,-0.021320921228777122,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '+', 'x', 'x')"
RBP1,0.12645375192646394,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '-', '+', '+')"
RBP1,0.011664728609379229,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '-', '+', '-')"
RBP1,0.011664728609379236,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '-', '+', 'x')"
RBP1,0.163852303707903,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '-', '-', '+')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '-', '-', '-')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '-', '-', 'x')"
RBP1,0.16385230370790332,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '-', 'x', '+')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '-', 'x', '-')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', '-', 'x', 'x')"
RBP1,0.12645375192646388,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', 'x', '+', '+')"
RBP1,0.011664728609379236,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', 'x', '+', '-')"
RBP1,0.011664728609379237,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', 'x', '+', 'x')"
RBP1,0.16385230370790332,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', 'x', '-', '+')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', 'x', '-', '-')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', 'x', '-', 'x')"
RBP1,0.16385230370790335,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', 'x', 'x', '+')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', 'x', 'x', '-')"
RBP1,nan,210.09934210777283,22.790769577026367,93015700,"('-', '-', 'x', 'x', 'x', 'x')"
RBP1,0.0722557333029496,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '+', '+', '+')"
RBP1,-0.0707891409050389,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '+', '+', '-')"
RBP1,-0.07078914090503902,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '+', '+', 'x')"
RBP1,0.02594561113396012,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '+', '-', '+')"
RBP1,-0.03789215958975621,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '+', '-', '-')"
RBP1,-0.037892159589756315,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '+', '-', 'x')"
RBP1,0.02594561113396015,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '+', 'x', '+')"
RBP1,-0.037892159589756294,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '+', 'x', '-')"
RBP1,-0.037892159589756225,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '+', 'x', 'x')"
RBP1,0.1586574826450188,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '-', '+', '+')"
RBP1,-0.02734221253438135,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '-', '+', '-')"
RBP1,-0.027342212534381332,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '-', '+', 'x')"
RBP1,0.09426426652051359,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '-', '-', '+')"
RBP1,-0.057053954083698,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '-', '-', '-')"
RBP1,-0.057053954083698136,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '-', '-', 'x')"
RBP1,0.09426426652051352,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '-', 'x', '+')"
RBP1,-0.057053954083698115,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '-', 'x', '-')"
RBP1,-0.05705395408369794,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', '-', 'x', 'x')"
RBP1,0.1586574826450187,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', 'x', '+', '+')"
RBP1,-0.027342212534381332,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', 'x', '+', '-')"
RBP1,-0.027342212534381363,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', 'x', '+', 'x')"
RBP1,0.09426426652051345,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', 'x', '-', '+')"
RBP1,-0.057053954083698115,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', 'x', '-', '-')"
RBP1,-0.05705395408369794,210.09934210777283,22.790769577026367,93015700,"('-', 'x', '+', 'x', '-', 'x')"
